config1,config2,mean_mse1,mean_mse2,t_statistic,p_value,cohens_d,significant,effect_size
lstm_short_standard,lstm_long_standard,303286.0,169565.609375,inf,0.0,inf,True,large
lstm_short_standard,lstm_short_large,303286.0,257578.296875,inf,0.0,inf,True,large
lstm_short_standard,lstm_long_large,303286.0,230105.421875,inf,0.0,inf,True,large
lstm_short_standard,transformer_short_standard,303286.0,232813.921875,inf,0.0,inf,True,large
lstm_short_standard,transformer_long_standard,303286.0,267070.8125,inf,0.0,inf,True,large
lstm_short_standard,transformer_short_large,303286.0,224744.65625,inf,0.0,inf,True,large
lstm_short_standard,transformer_long_large,303286.0,235395.296875,inf,0.0,inf,True,large
lstm_short_standard,informer_short_standard,303286.0,306753.5625,-inf,0.0,-inf,True,large
lstm_short_standard,informer_long_standard,303286.0,259956.0625,1390.2031299491057,8.02759502754762e-23,983.0220604137759,True,large
lstm_short_standard,informer_short_large,303286.0,279068.746875,1.1293965146567455,0.2914551068880594,0.7986039341622369,False,medium
lstm_short_standard,informer_long_large,303286.0,323481.853125,-0.5433525896080168,0.6016945952756163,-0.3842083006870999,False,small
lstm_short_standard,moe_v2_short_standard,303286.0,253136.590625,10050.369588880414,1.0758745582634325e-29,7106.684489728394,True,large
lstm_short_standard,moe_v2_long_standard,303286.0,228259.0875,826.9905589075166,5.1191201353918944e-21,584.7706321807581,True,large
lstm_short_standard,moe_v2_short_large,303286.0,252234.825,19525.097304802304,5.302398143813749e-32,13806.328707552892,True,large
lstm_short_standard,moe_v2_long_large,303286.0,261552.925,527.1703494255269,1.8774363102265166e-19,372.7657289192718,True,large
lstm_short_standard,enhanced_lstm_short_standard,303286.0,295393.28125,inf,0.0,inf,True,large
lstm_short_standard,enhanced_lstm_long_standard,303286.0,160149.46875,inf,0.0,inf,True,large
lstm_short_standard,enhanced_lstm_short_large,303286.0,203682.46875,inf,0.0,inf,True,large
lstm_short_standard,enhanced_lstm_long_large,303286.0,173310.890625,inf,0.0,inf,True,large
lstm_short_standard,enhanced_transformer_short_standard,303286.0,223889.996875,3450.1206143668974,5.578825117707292e-26,2439.6036823303302,True,large
lstm_short_standard,enhanced_transformer_long_standard,303286.0,232226.7875,1134.8910578878765,4.0698173489489153e-22,802.4891629404922,True,large
lstm_short_standard,enhanced_transformer_short_large,303286.0,219473.778125,26819911.0,4.18368871796922e-57,18964540.93891968,True,large
lstm_short_standard,enhanced_transformer_long_large,303286.0,202360.859375,inf,0.0,inf,True,large
lstm_short_standard,innovative_short_standard,303286.0,256285.44375,23.89469607599574,1.0024181532625581e-08,16.896101629728175,True,large
lstm_short_standard,innovative_long_standard,303286.0,311395.74375,-0.6441785946858859,0.5374869529803643,-0.45550305259761037,False,small
lstm_short_standard,innovative_short_large,303286.0,234008.265625,4.53582456871929,0.0019096620812483933,3.2073123108139576,True,large
lstm_short_standard,innovative_long_large,303286.0,251718.9125,355.7238339721585,4.36732453892903e-18,251.53473523139087,True,large
lstm_long_standard,lstm_short_large,169565.609375,257578.296875,-inf,0.0,-inf,True,large
lstm_long_standard,lstm_long_large,169565.609375,230105.421875,-inf,0.0,-inf,True,large
lstm_long_standard,transformer_short_standard,169565.609375,232813.921875,-inf,0.0,-inf,True,large
lstm_long_standard,transformer_long_standard,169565.609375,267070.8125,-inf,0.0,-inf,True,large
lstm_long_standard,transformer_short_large,169565.609375,224744.65625,-inf,0.0,-inf,True,large
lstm_long_standard,transformer_long_large,169565.609375,235395.296875,-inf,0.0,-inf,True,large
lstm_long_standard,informer_short_standard,169565.609375,306753.5625,-inf,0.0,-inf,True,large
lstm_long_standard,informer_long_standard,169565.609375,259956.0625,-2900.098594693171,2.2382800952962957e-25,-2050.679382417118,True,large
lstm_long_standard,informer_short_large,169565.609375,279068.746875,-5.106791476230995,0.000922086762073848,-3.611046882948597,True,large
lstm_long_standard,informer_long_large,169565.609375,323481.853125,-4.140988207166968,0.0032489652724651897,-2.9281208421012868,True,large
lstm_long_standard,moe_v2_short_standard,169565.609375,253136.590625,-16748.337795710988,1.8090238210757875e-31,-11842.863228950195,True,large
lstm_long_standard,moe_v2_long_standard,169565.609375,228259.0875,-646.9538817663574,3.6492326804142744e-20,-457.4654769119512,True,large
lstm_long_standard,moe_v2_short_large,169565.609375,252234.825,-31617.773326271308,1.121418605993926e-33,-22357.141925025586,True,large
lstm_long_standard,moe_v2_long_large,169565.609375,261552.925,-1161.9796844768198,3.3699268834805666e-22,-821.643714494564,True,large
lstm_long_standard,enhanced_lstm_short_standard,169565.609375,295393.28125,-inf,0.0,-inf,True,large
lstm_long_standard,enhanced_lstm_long_standard,169565.609375,160149.46875,inf,0.0,inf,True,large
lstm_long_standard,enhanced_lstm_short_large,169565.609375,203682.46875,-inf,0.0,-inf,True,large
lstm_long_standard,enhanced_lstm_long_large,169565.609375,173310.890625,-inf,0.0,-inf,True,large
lstm_long_standard,enhanced_transformer_short_standard,169565.609375,223889.996875,-2360.6438838177405,1.1613736488476785e-24,-1669.2272982140728,True,large
lstm_long_standard,enhanced_transformer_long_standard,169565.609375,232226.7875,-1000.765533825497,1.1131323764487017e-21,-707.6480953457842,True,large
lstm_long_standard,enhanced_transformer_short_large,169565.609375,219473.778125,-15970614.000000006,2.6463368068157408e-55,-11292929.459112816,True,large
lstm_long_standard,enhanced_transformer_long_large,169565.609375,202360.859375,-inf,0.0,-inf,True,large
lstm_long_standard,innovative_short_standard,169565.609375,256285.44375,-44.08765026374157,7.731441422476668e-11,-31.17467646807255,True,large
lstm_long_standard,innovative_long_standard,169565.609375,311395.74375,-11.265946183046488,3.4630773067796633e-06,-7.966226942514873,True,large
lstm_long_standard,innovative_short_large,169565.609375,234008.265625,-4.21925725674082,0.0029187772710249547,-2.983465417811984,True,large
lstm_long_standard,innovative_long_large,169565.609375,251718.9125,-566.7158914317571,1.052582028742636e-19,-400.7286498375747,True,large
lstm_short_large,lstm_long_large,257578.296875,230105.421875,inf,0.0,inf,True,large
lstm_short_large,transformer_short_standard,257578.296875,232813.921875,inf,0.0,inf,True,large
lstm_short_large,transformer_long_standard,257578.296875,267070.8125,-inf,0.0,-inf,True,large
lstm_short_large,transformer_short_large,257578.296875,224744.65625,inf,0.0,inf,True,large
lstm_short_large,transformer_long_large,257578.296875,235395.296875,inf,0.0,inf,True,large
lstm_short_large,informer_short_standard,257578.296875,306753.5625,-inf,0.0,-inf,True,large
lstm_short_large,informer_long_standard,257578.296875,259956.0625,-76.28852947596316,9.713962368420135e-13,-53.94413651920337,True,large
lstm_short_large,informer_short_large,257578.296875,279068.746875,-1.0022292455352564,0.3455798516399925,-0.7086830958214573,False,medium
lstm_short_large,informer_long_large,257578.296875,323481.853125,-1.773080232420985,0.11414885088034904,-1.253757055932698,False,large
lstm_short_large,moe_v2_short_standard,257578.296875,253136.590625,890.1558358131701,2.8410173801920316e-21,629.4352278162717,True,large
lstm_short_large,moe_v2_long_standard,257578.296875,228259.0875,323.17349254852724,9.410493852051483e-18,228.5181680808038,True,large
lstm_short_large,moe_v2_short_large,257578.296875,252234.825,2043.671047823076,3.680671755064661e-24,1445.093656430314,True,large
lstm_short_large,moe_v2_long_large,257578.296875,261552.925,-50.207325903801,2.7423771541927097e-11,-35.50194061182069,True,large
lstm_short_large,enhanced_lstm_short_standard,257578.296875,295393.28125,-inf,0.0,-inf,True,large
lstm_short_large,enhanced_lstm_long_standard,257578.296875,160149.46875,inf,0.0,inf,True,large
lstm_short_large,enhanced_lstm_short_large,257578.296875,203682.46875,inf,0.0,inf,True,large
lstm_short_large,enhanced_lstm_long_large,257578.296875,173310.890625,inf,0.0,inf,True,large
lstm_short_large,enhanced_transformer_short_standard,257578.296875,223889.996875,1463.9112010460706,5.309997492495456e-23,1035.1415373146197,True,large
lstm_short_large,enhanced_transformer_long_standard,257578.296875,232226.7875,404.8905170972471,1.5503897410878971e-18,286.3008302775912,True,large
lstm_short_large,enhanced_transformer_short_large,257578.296875,219473.778125,12193445.999999998,2.2919563818452876e-54,8622068.35263198,True,large
lstm_short_large,enhanced_transformer_long_large,257578.296875,202360.859375,inf,0.0,inf,True,large
lstm_short_large,innovative_short_standard,257578.296875,256285.44375,0.6572758911289734,0.5294556850444279,0.46476423972772807,False,small
lstm_short_large,innovative_long_standard,257578.296875,311395.74375,-4.274863468715609,0.0027062762853203816,-3.0227849473754542,True,large
lstm_short_large,innovative_short_large,257578.296875,234008.265625,1.5432018352466719,0.16135718293357723,1.0912084824424468,False,large
lstm_short_large,innovative_long_large,257578.296875,251718.9125,40.41963150607561,1.5446915442025288e-10,28.580995531007495,True,large
lstm_long_large,transformer_short_standard,230105.421875,232813.921875,-inf,0.0,-inf,True,large
lstm_long_large,transformer_long_standard,230105.421875,267070.8125,-inf,0.0,-inf,True,large
lstm_long_large,transformer_short_large,230105.421875,224744.65625,inf,0.0,inf,True,large
lstm_long_large,transformer_long_large,230105.421875,235395.296875,-inf,0.0,-inf,True,large
lstm_long_large,informer_short_standard,230105.421875,306753.5625,-inf,0.0,-inf,True,large
lstm_long_large,informer_long_standard,230105.421875,259956.0625,-957.7316844239836,1.5821714521089593e-21,-677.2185686134134,True,large
lstm_long_large,informer_short_large,230105.421875,279068.746875,-2.2834550357785686,0.05179126605680852,-1.6146465403335966,False,large
lstm_long_large,informer_long_large,230105.421875,323481.853125,-2.5122150282048263,0.03624564630169501,-1.7764042822423862,True,large
lstm_long_large,moe_v2_short_standard,230105.421875,253136.590625,-4615.642754045358,5.437007542980299e-27,-3263.7522909200243,True,large
lstm_long_large,moe_v2_long_standard,230105.421875,228259.0875,20.35137853648736,3.552644665366654e-08,14.390597769644566,True,large
lstm_long_large,moe_v2_short_large,230105.421875,252234.825,-8463.639657908394,4.2536380201828507e-29,-5984.6969956264165,True,large
lstm_long_large,moe_v2_long_large,230105.421875,261552.925,-397.24346243277273,1.8058625599635538e-18,-280.89354606823713,True,large
lstm_long_large,enhanced_lstm_short_standard,230105.421875,295393.28125,-inf,0.0,-inf,True,large
lstm_long_large,enhanced_lstm_long_standard,230105.421875,160149.46875,inf,0.0,inf,True,large
lstm_long_large,enhanced_lstm_short_large,230105.421875,203682.46875,inf,0.0,inf,True,large
lstm_long_large,enhanced_lstm_long_large,230105.421875,173310.890625,inf,0.0,inf,True,large
lstm_long_large,enhanced_transformer_short_standard,230105.421875,223889.996875,270.0887333810777,3.9536190989279196e-17,190.98157489584545,True,large
lstm_long_large,enhanced_transformer_long_standard,230105.421875,232226.7875,-33.88046100740608,6.291648061838568e-10,-23.957103728063252,True,large
lstm_long_large,enhanced_transformer_short_large,230105.421875,219473.778125,3402125.9999999967,6.240435101006796e-50,2405666.3650510614,True,large
lstm_long_large,enhanced_transformer_long_large,230105.421875,202360.859375,inf,0.0,inf,True,large
lstm_long_large,innovative_short_standard,230105.421875,256285.44375,-13.309707711513422,9.700329220881965e-07,-9.411384578422025,True,large
lstm_long_large,innovative_long_standard,230105.421875,311395.74375,-6.457107267661903,0.00019682337377637467,-4.5658643358126705,True,large
lstm_long_large,innovative_short_large,230105.421875,234008.265625,-0.2555310841041419,0.80476013701859,-0.18068776237398873,False,small
lstm_long_large,innovative_long_large,230105.421875,251718.9125,-149.09575319037182,4.580715039054605e-15,-105.42661812702775,True,large
transformer_short_standard,transformer_long_standard,232813.921875,267070.8125,-inf,0.0,-inf,True,large
transformer_short_standard,transformer_short_large,232813.921875,224744.65625,inf,0.0,inf,True,large
transformer_short_standard,transformer_long_large,232813.921875,235395.296875,-inf,0.0,-inf,True,large
transformer_short_standard,informer_short_standard,232813.921875,306753.5625,-inf,0.0,-inf,True,large
transformer_short_standard,informer_long_standard,232813.921875,259956.0625,-870.8318319266853,3.3863135187194502e-21,-615.771093628463,True,large
transformer_short_standard,informer_short_large,232813.921875,279068.746875,-2.157141351722058,0.06306968504117824,-1.525329277780583,False,large
transformer_short_standard,informer_long_large,232813.921875,323481.853125,-2.4393450939740426,0.04060596708465989,-1.7248774576031816,True,large
transformer_short_standard,moe_v2_short_standard,232813.921875,253136.590625,-4072.836241052749,1.479250349791521e-26,-2879.930124710727,True,large
